Pclass,Age,Fare,Family_Size,Has_Cabin,Sex_encoded,Embarked_encoded,Family_Size_Group_encoded,Age_Group_encoded,Fare_Range_encoded,Title_encoded,Cabin_Deck_encoded,Ticket_Group_encoded,Ticket_Share_Type_encoded,Ticket_Number_Length,Ticket_Group_Size,Pclass_Sex_encoded,Age_Sex_Group_encoded,Fare_Per_Person,Name_Length,Has_Parentheses,Age_Sex_Interaction_encoded,Pclass1_Male,Pclass1_Female,YoungAdult_Male_LowClass
3,20.0,7.8542,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8542,22,0,7,0,0,1
1,64.0,75.25,2,1,1,0,2,2,3,2,3,5,1,6,2,1,2,37.625,24,0,5,1,0,0
3,20.0,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,19,0,7,0,0,1
2,18.0,13.0,3,0,0,2,2,3,2,1,8,5,2,6,1,2,1,4.333333333333333,21,0,6,0,0,0
1,48.0,106.425,2,1,0,0,2,1,3,3,2,2,1,5,3,0,1,53.2125,43,1,2,0,1,0
1,55.0,27.7208,1,0,0,0,0,2,0,3,8,5,2,6,1,0,1,27.7208,41,1,4,0,1,0
2,45.0,30.0,3,0,0,2,2,1,0,3,8,5,1,6,2,2,1,10.0,29,1,2,0,0,0
1,45.0,134.5,3,1,1,0,2,1,3,2,4,5,0,5,5,1,2,44.833333333333336,28,0,3,1,0,0
3,25.0,7.8875,1,0,1,2,0,3,1,2,8,5,2,4,1,5,2,7.8875,18,0,7,0,0,1
3,25.0,23.45,4,0,1,2,2,3,0,0,8,4,0,4,4,5,2,5.8625,41,0,7,0,0,1
1,41.0,51.8625,2,1,1,2,2,1,3,2,3,5,1,5,2,1,2,25.93125,23,0,3,1,0,0
2,22.0,21.0,1,0,0,2,0,3,0,3,8,1,1,5,2,2,1,21.0,37,1,6,0,0,0
2,42.0,32.5,3,0,1,2,2,1,3,2,8,5,1,5,3,3,2,10.833333333333334,22,0,3,0,0,0
2,29.0,26.0,2,0,0,2,2,3,0,3,8,5,1,5,2,2,1,13.0,40,1,6,0,0,0
3,15.0,14.4542,2,0,0,0,2,0,2,3,8,5,1,4,2,4,0,7.2271,41,1,0,0,0,0
2,0.92,27.75,4,0,0,2,2,0,0,1,8,3,0,5,4,2,0,6.9375,21,0,0,0,0,0
3,20.0,7.925,1,0,1,2,0,3,2,2,8,1,2,8,1,5,2,7.925,40,0,7,0,0,1
1,27.0,136.7792,2,1,1,0,2,3,3,2,2,5,1,5,2,1,2,68.3896,24,0,7,1,0,0
3,24.0,9.325,1,0,1,2,0,3,2,2,8,5,2,4,1,5,2,9.325,24,0,7,0,0,1
3,32.5,9.5,1,0,1,2,0,1,2,2,8,5,2,6,1,5,2,9.5,19,0,3,0,0,0
3,25.0,7.55,1,0,1,2,0,3,1,2,8,3,2,5,1,5,2,7.55,26,0,7,0,0,1
3,25.0,7.75,1,0,1,1,0,3,1,2,8,1,2,5,1,5,2,7.75,15,0,7,0,0,1
3,28.0,8.05,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.05,21,0,7,0,0,1
2,19.0,13.0,1,0,0,2,0,3,2,1,8,5,2,5,1,2,1,13.0,23,0,6,0,0,0
3,21.0,7.775,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.775,24,0,7,0,0,1
3,36.5,17.4,2,0,1,2,2,1,0,2,8,5,1,6,2,5,2,8.7,36,0,3,0,0,0
3,21.0,7.8542,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8542,29,0,7,0,0,1
2,29.0,23.0,3,0,0,2,2,3,0,3,8,5,1,5,3,2,1,7.666666666666667,49,1,6,0,0,0
3,1.0,12.1833,3,0,0,2,2,0,2,1,8,5,1,6,2,4,0,4.0611,28,0,0,0,0,0
2,30.0,12.7375,1,0,1,0,0,1,2,2,8,3,2,5,1,3,2,12.7375,38,0,3,0,0,0
3,25.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,21,0,7,0,0,1
1,45.0,0.0,1,0,1,2,0,1,1,2,8,5,2,6,1,1,2,0.0,37,0,3,1,0,0
3,25.0,7.55,1,0,1,2,0,3,1,2,8,3,2,5,1,5,2,7.55,27,0,7,0,0,1
3,22.0,8.05,1,0,0,2,0,3,2,1,8,1,2,6,1,4,1,8.05,27,0,6,0,0,0
3,17.0,8.6625,1,0,1,2,0,0,2,2,8,5,2,6,1,5,2,8.6625,17,0,1,0,0,0
1,46.0,75.2417,1,1,1,0,0,1,3,2,2,5,1,5,2,1,2,75.2417,28,0,3,1,0,0
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,16,0,7,0,0,1
1,26.0,136.7792,2,1,0,0,2,3,3,3,2,5,1,5,2,0,1,68.3896,45,1,6,0,1,0
3,22.0,15.5,2,0,0,1,2,3,0,1,8,5,1,6,2,4,1,7.75,18,0,6,0,0,0
3,23.5,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,21,0,7,0,0,1
2,20.0,26.0,2,0,0,2,2,3,0,1,8,5,1,6,2,2,1,13.0,35,0,6,0,0,0
2,28.0,10.5,1,0,1,2,0,3,2,2,8,4,2,5,1,3,2,10.5,28,0,7,0,0,1
2,40.0,26.0,2,0,1,2,2,1,0,2,8,5,1,4,2,3,2,13.0,21,0,3,0,0,0
2,30.0,21.0,2,0,1,2,2,1,0,2,8,3,1,5,2,3,2,10.5,20,0,3,0,0,0
2,22.0,10.5,1,0,1,2,0,3,2,2,8,4,2,5,1,3,2,10.5,25,0,7,0,0,1
3,23.0,8.6625,1,0,0,2,0,3,2,1,8,5,2,6,1,4,1,8.6625,22,0,6,0,0,0
3,0.75,13.775,3,0,1,2,2,0,2,0,8,1,1,7,3,5,0,4.591666666666667,30,0,1,0,0,0
3,22.0,7.75,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.75,21,0,6,0,0,0
3,9.0,15.2458,3,0,0,0,2,0,0,1,8,5,1,4,3,4,0,5.081933333333333,26,0,0,0,0,0
3,2.0,20.2125,3,0,0,2,2,0,0,1,8,5,1,6,3,4,0,6.7375,27,0,0,0,0,0
3,36.0,7.25,1,0,1,2,0,1,1,2,8,0,2,6,1,5,2,7.25,19,0,3,0,0,0
3,25.0,7.25,1,0,1,2,0,3,1,2,8,1,2,7,1,5,2,7.25,38,1,7,0,0,1
1,24.0,82.2667,2,1,1,2,2,3,3,2,1,5,1,5,2,1,2,41.13335,26,0,7,1,0,0
3,25.0,7.2292,1,1,1,0,0,3,1,2,5,5,2,4,1,5,2,7.2292,23,0,7,0,0,1
3,25.0,8.05,1,0,1,2,0,3,2,2,8,0,2,5,1,5,2,8.05,16,0,7,0,0,1
1,45.0,39.6,1,0,1,2,0,1,3,2,8,2,2,5,1,1,2,39.6,35,0,3,1,0,0
3,30.0,6.95,1,0,0,1,0,1,1,1,8,5,2,6,1,4,1,6.95,38,0,2,0,0,0
3,23.5,7.2292,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.2292,17,0,7,0,0,1
1,53.0,81.8583,3,1,1,2,2,2,3,4,0,5,1,5,3,1,2,27.2861,21,0,5,1,0,0
3,36.0,9.5,1,0,1,2,0,1,2,2,8,5,2,6,1,5,2,9.5,25,0,3,0,0,0
3,26.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,20,0,7,0,0,1
2,1.0,41.5792,4,0,0,0,2,0,3,1,8,1,0,4,4,2,0,10.3948,21,0,0,0,0,0
3,23.5,21.6792,3,0,1,0,2,3,0,2,8,5,1,4,3,5,2,7.226400000000001,17,0,7,0,0,1
1,30.0,45.5,1,0,1,2,0,1,3,2,8,5,2,6,1,1,2,45.5,26,0,3,1,0,0
3,29.0,7.8542,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8542,19,0,7,0,0,1
3,32.0,7.775,1,0,1,2,0,1,1,2,8,5,2,6,1,5,2,7.775,25,0,3,0,0,0
2,28.0,15.0458,1,1,1,0,0,3,0,2,3,5,2,6,1,3,2,15.0458,19,0,7,0,0,1
2,43.0,21.0,2,0,1,2,2,1,0,2,8,1,1,1,2,3,2,10.5,27,0,3,0,0,0
3,24.0,8.6625,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.6625,17,0,7,0,0,1
3,22.0,7.75,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.75,33,0,6,0,0,0
1,64.0,26.55,3,1,0,2,2,2,0,3,1,5,2,6,1,0,1,8.85,58,1,4,0,1,0
1,30.0,151.55,4,1,1,2,2,1,3,2,2,5,0,6,6,1,2,37.8875,36,0,3,1,0,0
3,0.83,9.35,2,0,1,2,2,0,2,0,8,5,1,6,2,5,0,4.675,25,0,1,0,0,0
1,55.0,93.5,3,1,1,2,2,2,3,2,1,5,0,5,4,1,2,31.166666666666668,26,0,5,1,0,0
3,45.0,14.1083,2,0,0,2,2,1,2,3,8,5,1,6,2,4,1,7.05415,42,1,2,0,0,0
3,18.0,8.6625,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.6625,20,0,7,0,0,1
3,22.0,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,20,0,7,0,0,1
3,25.0,7.575,1,0,1,2,0,3,1,2,8,1,2,4,1,5,2,7.575,19,0,7,0,0,1
3,37.0,7.75,1,0,0,1,0,1,1,1,8,5,2,6,1,4,1,7.75,19,0,2,0,0,0
1,55.0,135.6333,1,1,0,0,0,2,3,3,2,2,0,5,4,0,1,135.6333,37,1,4,0,1,0
3,17.0,7.7333,1,0,0,1,0,0,1,1,8,1,2,6,1,4,1,7.7333,20,0,0,0,0,0
1,57.0,146.5208,2,1,1,0,2,2,3,2,1,2,1,5,3,1,2,73.2604,29,0,5,1,0,0
2,19.0,10.5,1,0,1,2,0,3,2,2,8,5,2,5,1,3,2,10.5,26,0,7,0,0,1
3,27.0,7.8542,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8542,25,0,7,0,0,1
2,22.0,31.5,3,0,1,2,2,3,3,2,8,3,1,5,3,3,2,10.5,28,0,7,0,0,1
3,26.0,7.775,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.775,27,0,7,0,0,1
3,25.0,7.2292,1,1,1,0,0,3,1,2,5,5,2,4,1,5,2,7.2292,21,0,7,0,0,1
2,26.0,13.0,1,1,1,2,0,3,2,2,5,5,2,6,1,3,2,13.0,18,0,7,0,0,1
1,33.0,26.55,1,0,1,2,0,1,0,2,8,5,2,6,1,1,2,26.55,18,0,3,1,0,0
1,39.0,211.3375,1,0,0,2,0,1,3,1,8,5,0,5,4,0,1,211.3375,22,0,2,0,1,0
3,23.0,7.05,1,0,1,2,0,3,1,2,8,1,2,7,1,5,2,7.05,14,0,7,0,0,1
2,12.0,39.0,4,1,0,2,2,0,3,1,5,5,0,6,4,2,0,9.75,28,0,0,0,0,0
1,46.0,79.2,1,0,1,0,0,1,3,2,8,2,1,5,2,1,2,79.2,43,1,3,1,0,0
2,29.0,26.0,2,0,1,2,2,3,0,2,8,5,1,4,2,3,2,13.0,29,0,7,0,0,1
2,21.0,13.0,1,0,1,2,0,3,2,2,8,5,2,6,1,3,2,13.0,19,0,7,0,0,1
2,48.0,36.75,3,0,0,2,2,1,3,3,8,3,0,5,4,2,1,12.25,54,1,2,0,0,0
1,39.0,29.7,1,1,1,0,0,1,0,2,0,2,2,5,1,1,2,29.7,28,0,3,1,0,0
3,23.5,7.225,1,0,1,0,0,3,1,2,8,5,2,4,1,5,2,7.225,19,0,7,0,0,1
3,19.0,15.7417,3,0,0,0,2,3,0,3,8,5,1,4,3,4,1,5.247233333333333,37,1,6,0,0,0
3,27.0,7.8958,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.8958,13,0,7,0,0,1
1,30.0,26.0,1,1,1,2,0,1,0,2,2,5,2,6,1,1,2,26.0,24,0,3,1,0,0
2,32.0,13.0,1,0,1,2,0,1,2,2,8,5,2,6,1,3,2,13.0,26,0,3,0,0,0
3,39.0,7.2292,3,0,1,0,2,1,1,2,8,5,2,4,1,5,2,2.409733333333333,17,0,3,0,0,0
2,25.0,31.5,1,0,1,2,0,3,3,2,8,3,1,5,3,3,2,31.5,20,0,7,0,0,1
3,23.5,7.2292,1,0,1,0,0,3,1,0,8,5,2,4,1,5,2,7.2292,21,0,7,0,0,1
2,18.0,10.5,1,0,1,2,0,3,2,2,8,3,2,5,1,3,2,10.5,29,0,7,0,0,1
3,32.0,7.5792,1,0,1,2,0,1,1,2,8,5,2,6,1,5,2,7.5792,26,0,3,0,0,0
3,25.0,69.55,11,0,1,2,1,3,3,2,8,3,0,4,11,5,2,6.322727272727272,21,0,7,0,0,1
1,58.0,512.3292,2,1,0,0,2,2,3,3,1,2,0,5,4,0,1,256.1646,63,1,4,0,1,0
3,25.0,14.5,3,0,1,2,2,3,0,0,8,0,1,4,3,5,2,4.833333333333333,35,0,7,0,0,1
3,16.0,7.65,1,0,0,2,0,0,1,1,8,5,2,6,1,4,1,7.65,27,0,0,0,0,0
2,26.0,13.0,1,0,1,2,0,3,2,2,8,5,2,6,1,3,2,13.0,26,0,7,0,0,1
3,38.0,7.2292,1,0,0,0,0,1,1,3,8,5,2,4,1,4,1,7.2292,47,1,2,0,0,0
2,24.0,13.5,1,0,1,2,0,3,2,2,8,5,2,6,1,3,2,13.5,16,0,7,0,0,1
2,31.0,21.0,1,0,0,2,0,1,0,1,8,1,1,5,2,2,1,21.0,22,0,2,0,0,0
1,45.0,63.3583,2,1,0,0,2,1,3,3,3,2,1,5,2,0,1,31.67915,44,1,2,0,1,0
2,25.0,10.5,1,0,1,2,0,3,2,2,8,1,2,5,1,3,2,10.5,25,0,7,0,0,1
2,18.0,73.5,1,0,1,2,0,3,3,2,8,4,0,5,7,3,2,73.5,19,0,7,0,0,1
2,49.0,65.0,4,0,1,2,2,1,3,2,8,5,0,6,5,3,2,16.25,18,0,3,0,0,0
3,0.17,20.575,4,0,0,2,2,0,0,1,8,3,0,4,4,4,0,5.14375,39,0,0,0,0,0
1,50.0,26.0,1,1,1,2,0,2,0,2,4,5,2,6,1,1,2,26.0,24,0,5,1,0,0
1,59.0,51.4792,3,1,0,2,2,2,3,3,2,5,1,5,2,0,1,17.15973333333333,46,1,4,0,1,0
3,25.0,7.8792,1,0,1,2,0,3,1,2,8,5,2,4,1,5,2,7.8792,19,0,7,0,0,1
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,20,0,7,0,0,1
3,30.0,15.55,2,0,0,2,2,1,0,3,8,5,1,6,2,4,1,7.775,51,1,2,0,0,0
3,14.5,69.55,11,0,1,2,1,0,3,0,8,3,0,4,11,5,0,6.322727272727272,27,0,1,0,0,0
2,24.0,37.0042,3,0,0,0,2,3,3,3,8,1,1,4,3,2,1,12.334733333333332,39,1,6,0,0,0
2,31.0,21.0,1,0,0,2,0,1,0,3,8,3,1,5,2,2,1,21.0,44,1,2,0,0,0
3,27.0,8.6625,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.6625,17,0,7,0,0,1
1,25.0,55.4417,2,1,0,0,2,3,3,3,4,5,1,5,2,0,1,27.72085,44,1,6,0,1,0
3,22.0,69.55,11,0,0,2,1,3,3,3,8,3,0,4,11,4,1,6.322727272727272,30,1,6,0,0,0
3,23.5,14.4583,2,0,1,0,2,3,0,2,8,5,1,4,2,5,2,7.22915,17,0,7,0,0,1
3,22.0,39.6875,1,0,0,2,0,3,3,1,8,5,0,7,7,4,1,39.6875,44,0,6,0,0,0
1,45.0,59.4,2,0,0,0,2,1,3,3,8,5,1,6,2,0,1,29.7,39,1,2,0,1,0
2,29.0,13.8583,1,0,1,0,0,3,2,2,8,1,2,4,1,3,2,13.8583,29,0,7,0,0,1
2,21.0,11.5,2,0,1,2,2,3,2,2,8,5,2,5,1,3,2,5.75,16,0,7,0,0,1
1,31.0,134.5,1,1,0,0,0,1,3,1,4,5,0,5,5,0,1,134.5,25,0,2,0,1,0
1,49.0,0.0,1,1,1,2,0,1,1,2,1,5,1,6,2,1,2,0.0,23,0,3,1,0,0
2,44.0,13.0,1,0,1,2,0,1,2,2,8,5,2,6,1,3,2,13.0,22,0,3,0,0,0
1,54.0,81.8583,3,1,0,2,2,2,3,3,0,5,1,5,3,0,1,27.2861,37,1,4,0,1,0
1,45.0,262.375,1,0,0,0,0,1,3,1,8,2,0,5,7,0,1,262.375,24,0,2,0,1,0
3,22.0,8.6625,3,0,0,2,2,3,2,1,8,5,2,6,1,4,1,2.8874999999999997,17,0,6,0,0,0
2,21.0,11.5,1,0,1,2,0,3,2,2,8,5,2,5,1,3,2,11.5,28,0,7,0,0,1
1,55.0,50.0,1,1,1,2,0,2,3,2,2,5,2,3,1,1,2,50.0,27,0,5,1,0,0
3,5.0,31.3875,7,0,1,2,1,0,3,0,8,5,0,6,7,5,0,4.483928571428572,27,0,1,0,0,0
3,25.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,21,0,7,0,0,1
3,26.0,7.8792,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.8792,17,0,7,0,0,1
3,22.0,14.5,1,0,0,2,0,3,0,3,8,5,1,6,2,4,1,14.5,26,1,6,0,0,0
3,19.0,16.1,2,0,0,2,2,3,0,3,8,5,1,6,2,4,1,8.05,35,1,6,0,0,0
2,29.5,12.875,1,0,1,2,0,3,2,2,8,1,2,4,1,3,2,12.875,30,0,7,0,0,1
2,24.0,65.0,4,0,0,2,2,3,3,1,8,5,0,6,5,2,1,16.25,18,0,6,0,0,0
3,24.0,7.775,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.775,30,0,7,0,0,1
2,57.0,13.0,1,0,1,2,0,2,2,2,8,5,2,6,1,3,2,13.0,15,0,5,0,0,0
3,21.0,7.75,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.75,20,0,7,0,0,1
3,6.0,21.075,5,0,1,2,1,0,0,0,8,5,0,6,5,5,0,4.215,27,0,1,0,0,0
1,23.0,93.5,1,1,1,2,0,3,3,2,1,5,0,5,4,1,2,93.5,26,0,7,1,0,0
1,51.0,39.4,2,1,0,2,2,2,3,3,3,2,1,5,2,0,1,19.7,46,1,4,0,1,0
3,13.0,20.25,3,0,1,2,2,0,0,0,8,3,1,4,3,5,0,6.75,29,0,1,0,0,0
2,47.0,10.5,1,0,1,2,0,1,2,2,8,3,2,5,1,3,2,10.5,20,0,3,0,0,0
3,29.0,22.025,5,0,1,2,1,3,0,2,8,5,1,6,3,5,2,4.404999999999999,24,0,7,0,0,1
1,18.0,60.0,2,1,0,2,2,3,3,3,2,5,1,5,2,0,1,30.0,46,1,6,0,1,0
3,24.0,7.25,1,0,1,1,0,3,1,2,8,5,2,6,1,5,2,7.25,20,0,7,0,0,1
1,48.0,79.2,3,1,0,0,2,1,3,3,1,5,1,5,2,0,1,26.400000000000002,63,1,2,0,1,0
3,22.0,7.775,1,0,1,2,0,3,1,2,8,5,2,6,1,5,2,7.775,30,0,7,0,0,1
3,31.0,7.7333,1,0,1,1,0,1,1,2,8,5,2,5,1,5,2,7.7333,24,0,3,0,0,0
1,30.0,164.8667,1,1,0,2,0,1,3,1,2,5,0,5,4,0,1,164.8667,23,0,2,0,1,0
2,38.0,21.0,2,0,1,2,2,1,0,2,8,5,1,5,2,3,2,10.5,15,0,3,0,0,0
1,22.0,59.4,2,0,0,0,2,3,3,1,8,5,1,6,2,0,1,29.7,30,0,6,0,1,0
1,17.0,47.1,1,0,1,2,0,0,3,2,8,5,1,6,2,1,2,47.1,22,0,1,1,0,0
1,43.0,27.7208,2,1,1,0,2,1,0,2,3,5,2,5,1,1,2,13.8604,28,0,3,1,0,0
2,20.0,13.8625,1,1,1,0,0,3,2,2,3,1,2,4,1,3,2,13.8625,44,1,7,0,0,1
2,23.0,10.5,2,0,1,2,2,3,2,2,8,5,2,5,1,3,2,5.25,25,0,7,0,0,1
1,50.0,211.5,3,1,1,0,2,2,3,2,2,5,0,6,5,1,2,70.5,26,0,5,1,0,0
3,22.0,7.7208,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.7208,31,0,6,0,0,0
3,3.0,13.775,3,0,0,2,2,0,2,1,8,1,1,7,3,4,0,4.591666666666667,25,0,0,0,0,0
3,22.0,7.75,1,0,0,1,0,3,1,1,8,5,2,6,1,4,1,7.75,22,0,6,0,0,0
1,37.0,90.0,2,1,0,1,2,1,3,3,2,5,1,5,3,0,1,45.0,47,1,2,0,1,0
3,28.0,7.775,1,0,0,2,0,3,1,1,8,5,2,6,1,4,1,7.775,30,0,6,0,0,0
3,25.0,8.05,1,0,1,2,0,3,2,2,8,1,2,5,1,5,2,8.05,18,0,7,0,0,1
1,39.0,108.9,1,1,0,0,0,1,3,4,2,2,1,5,3,0,1,108.9,28,0,2,0,1,0
3,38.5,7.25,1,0,1,2,0,1,1,2,8,1,2,7,1,5,2,7.25,28,0,3,0,0,0
3,25.0,8.05,1,0,1,2,0,3,2,2,8,5,2,6,1,5,2,8.05,19,0,7,0,0,1
3,23.5,22.3583,3,0,1,0,2,3,0,0,8,5,1,4,3,5,2,7.452766666666666,24,0,7,0,0,1
